item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q19546,pope,leader of the worldwide Catholic Church,concept,philosophy and religion,religious leader,cultural representative,False,0,cultural representative,0.79709095,0.1318347,0.79709095,0.07107437,Item: pope. Description: leader of the worldwide Catholic Church. Type: concept. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q48221,Malikism,one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam,entity,philosophy and religion,religious movement,cultural representative,False,0,cultural representative,0.78281176,0.084277414,0.78281176,0.13291076,Item: Malikism. Description: one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam. Type: entity. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q194285,Nebula Award,literature prize for science fiction and fantasy works from the United States,concept,literature,literary award,cultural exclusive,False,0,cultural representative,0.66685987,0.09105714,0.66685987,0.242083,Item: Nebula Award. Description: literature prize for science fiction and fantasy works from the United States. Type: concept. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q8274,manga,"comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere",concept,comics and anime,comics,cultural representative,False,0,cultural representative,0.7712391,0.15418425,0.7712391,0.07457666,"Item: manga. Description: comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere. Type: concept. Category: comics and anime. Subcategory: comics."
http://www.wikidata.org/entity/Q25648,New York Film Festival,annual film festival held every autumn in New York City,entity,films,film festival,cultural representative,False,0,cultural representative,0.7941586,0.08560997,0.7941586,0.1202315,Item: New York Film Festival. Description: annual film festival held every autumn in New York City. Type: entity. Category: films. Subcategory: film festival.
http://www.wikidata.org/entity/Q59243,Hyundai Motor Group,"car manufacturer headquartered in Seoul, South Korea",entity,transportation,automobile manufacturer,cultural representative,False,0,cultural representative,0.8334719,0.082993515,0.8334719,0.083534524,"Item: Hyundai Motor Group. Description: car manufacturer headquartered in Seoul, South Korea. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,"annual film festival held in Pristina, Kosovo",entity,films,film festival,cultural exclusive,False,0,cultural representative,0.48706108,0.05262895,0.48706108,0.46030995,"Item: Prishtina International Film Festival. Description: annual film festival held in Pristina, Kosovo. Type: entity. Category: films. Subcategory: film festival."
http://www.wikidata.org/entity/Q194363,Vaslav Nijinsky,Polish-Russian ballet dancer and choreographer,entity,performing arts,choreographer,cultural representative,False,0,cultural representative,0.8809442,0.059671678,0.8809442,0.059384167,Item: Vaslav Nijinsky. Description: Polish-Russian ballet dancer and choreographer. Type: entity. Category: performing arts. Subcategory: choreographer.
http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",English nursery rhyme,entity,books,book,cultural exclusive,False,0,cultural representative,0.74614125,0.053391837,0.74614125,0.20046687,"Item: Baa, Baa, Black Sheep. Description: English nursery rhyme. Type: entity. Category: books. Subcategory: book."
http://www.wikidata.org/entity/Q49024,Venice Film Festival,"annual film festival held in Venice, Italy",entity,films,film festival,cultural representative,False,0,cultural representative,0.8391692,0.07600888,0.8391692,0.08482191,"Item: Venice Film Festival. Description: annual film festival held in Venice, Italy. Type: entity. Category: films. Subcategory: film festival."
