item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q36834,composer,person who is an author of music in any form,concept,music,musician,cultural agnostic,False,0,cultural agnostic,0.9048436,0.9048436,0.05432691,0.040829502,Item: composer. Description: person who is an author of music in any form. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q8538,Image Engine,visual effects company,entity,comics and anime,animation studio,cultural exclusive,False,0,cultural agnostic,0.87895,0.87895,0.069432765,0.051617317,Item: Image Engine. Description: visual effects company. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q182357,lyric poetry,formal type of poetry,concept,literature,poetry,cultural agnostic,False,0,cultural agnostic,0.8901394,0.8901394,0.06692913,0.042931434,Item: lyric poetry. Description: formal type of poetry. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q56000,naturalism,"belief that only natural laws, entities and forces operate in the universe",entity,philosophy and religion,philosophical movement,cultural agnostic,False,0,cultural agnostic,0.87832886,0.87832886,0.07840979,0.04326132,"Item: naturalism. Description: belief that only natural laws, entities and forces operate in the universe. Type: entity. Category: philosophy and religion. Subcategory: philosophical movement."
http://www.wikidata.org/entity/Q19546,pope,leader of the worldwide Catholic Church,concept,philosophy and religion,religious leader,cultural representative,False,0,cultural representative,0.79709095,0.1318347,0.79709095,0.07107437,Item: pope. Description: leader of the worldwide Catholic Church. Type: concept. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q15783,skateboard,wheeled board used for skateboarding,concept,sports,sports equipment,cultural agnostic,False,0,cultural agnostic,0.8896035,0.8896035,0.07196504,0.038431384,Item: skateboard. Description: wheeled board used for skateboarding. Type: concept. Category: sports. Subcategory: sports equipment.
http://www.wikidata.org/entity/Q28543,transport in Hungary,transport in Hungary,entity,transportation,transport,cultural agnostic,False,0,cultural exclusive,0.9419652,0.024549324,0.033485528,0.9419652,Item: transport in Hungary. Description: transport in Hungary. Type: entity. Category: transportation. Subcategory: transport.
http://www.wikidata.org/entity/Q1792450,art historian,humanist who is engaged in history of art,concept,history,historian,cultural agnostic,False,0,cultural agnostic,0.89942586,0.89942586,0.058866624,0.041707452,Item: art historian. Description: humanist who is engaged in history of art. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q118865,clarinetist,musician who plays the clarinet,concept,music,musical profession,cultural agnostic,False,0,cultural agnostic,0.86662424,0.86662424,0.0875907,0.045785125,Item: clarinetist. Description: musician who plays the clarinet. Type: concept. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q376596,courtship,"ritual, period in a couple's relationship which precedes their engagement and marriage",concept,gestures and habits,ritual,cultural agnostic,False,0,cultural agnostic,0.87611157,0.87611157,0.07716065,0.04672776,"Item: courtship. Description: ritual, period in a couple's relationship which precedes their engagement and marriage. Type: concept. Category: gestures and habits. Subcategory: ritual."
http://www.wikidata.org/entity/Q24649,European political party,transnational political party operating at the level of the European Union,concept,politics,political party,cultural representative,False,0,cultural agnostic,0.8283339,0.8283339,0.100997075,0.070669,Item: European political party. Description: transnational political party operating at the level of the European Union. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q14924,golf ball retriever,tool used by golfers,concept,sports,sports equipment,cultural agnostic,False,0,cultural agnostic,0.8687684,0.8687684,0.08730344,0.043928113,Item: golf ball retriever. Description: tool used by golfers. Type: concept. Category: sports. Subcategory: sports equipment.
http://www.wikidata.org/entity/Q48221,Malikism,one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam,entity,philosophy and religion,religious movement,cultural representative,False,0,cultural representative,0.78281176,0.084277414,0.78281176,0.13291076,Item: Malikism. Description: one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam. Type: entity. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q194285,Nebula Award,literature prize for science fiction and fantasy works from the United States,concept,literature,literary award,cultural exclusive,False,0,cultural representative,0.66685987,0.09105714,0.66685987,0.242083,Item: Nebula Award. Description: literature prize for science fiction and fantasy works from the United States. Type: concept. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q27114292,posting style,style of quoting and replying to an email or post on an Internet forum,concept,literature,writing style,cultural agnostic,False,0,cultural agnostic,0.9030267,0.9030267,0.05375752,0.043215767,Item: posting style. Description: style of quoting and replying to an email or post on an Internet forum. Type: concept. Category: literature. Subcategory: writing style.
http://www.wikidata.org/entity/Q1661080,small press,publisher with low annual sales revenue and/or few titles,concept,literature,publisher,cultural agnostic,False,0,cultural agnostic,0.89451015,0.89451015,0.06006714,0.045422766,Item: small press. Description: publisher with low annual sales revenue and/or few titles. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q479716,university press,publisher associated with a university,concept,literature,publisher,cultural agnostic,False,0,cultural agnostic,0.87306434,0.87306434,0.07028038,0.056655377,Item: university press. Description: publisher associated with a university. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q11629,art of painting,"practice of applying paint, pigment, color or other medium to a surface",concept,visual arts,visual arts,cultural agnostic,False,0,cultural agnostic,0.891017,0.891017,0.06548947,0.04349347,"Item: art of painting. Description: practice of applying paint, pigment, color or other medium to a surface. Type: concept. Category: visual arts. Subcategory: visual arts."
http://www.wikidata.org/entity/Q265418,Classic Produktion Osnabrück,record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.86445934,0.03712542,0.09841515,0.86445934,Item: Classic Produktion Osnabrück. Description: record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q1706696,engastration,Cooking technique,concept,food,cooking technique,cultural agnostic,False,0,cultural agnostic,0.7642214,0.7642214,0.09132331,0.14445537,Item: engastration. Description: Cooking technique. Type: concept. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q658371,extra,"actor with a very minor part, typically non-speaking and in the background",concept,performing arts,actor,cultural agnostic,False,0,cultural agnostic,0.8920038,0.8920038,0.06232387,0.045672335,"Item: extra. Description: actor with a very minor part, typically non-speaking and in the background. Type: concept. Category: performing arts. Subcategory: actor."
http://www.wikidata.org/entity/Q1255562,Glasgow School,"art movement part of Art Nouveau in Glasgow, Scotland",entity,visual arts,art movement,cultural representative,False,0,cultural exclusive,0.5331346,0.052219365,0.4146461,0.5331346,"Item: Glasgow School. Description: art movement part of Art Nouveau in Glasgow, Scotland. Type: entity. Category: visual arts. Subcategory: art movement."
http://www.wikidata.org/entity/Q8274,manga,"comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere",concept,comics and anime,comics,cultural representative,False,0,cultural representative,0.7712391,0.15418425,0.7712391,0.07457666,"Item: manga. Description: comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere. Type: concept. Category: comics and anime. Subcategory: comics."
http://www.wikidata.org/entity/Q25648,New York Film Festival,annual film festival held every autumn in New York City,entity,films,film festival,cultural representative,False,0,cultural representative,0.7941586,0.08560997,0.7941586,0.1202315,Item: New York Film Festival. Description: annual film festival held every autumn in New York City. Type: entity. Category: films. Subcategory: film festival.
http://www.wikidata.org/entity/Q30461,president,"leader of a country or part of a country, usually in republics",entity,politics,politician,cultural agnostic,False,0,cultural agnostic,0.84659415,0.84659415,0.0937213,0.059684493,"Item: president. Description: leader of a country or part of a country, usually in republics. Type: entity. Category: politics. Subcategory: politician."
http://www.wikidata.org/entity/Q17084639,socks and sandals,wearing socks and sandals together,concept,fashion,fashion trend,cultural agnostic,False,0,cultural agnostic,0.8771311,0.8771311,0.075567916,0.047301,Item: socks and sandals. Description: wearing socks and sandals together. Type: concept. Category: fashion. Subcategory: fashion trend.
http://www.wikidata.org/entity/Q13178,Vaccinium sect. Cyanococcus,section of plants,concept,food,food,cultural agnostic,False,0,cultural agnostic,0.8880262,0.8880262,0.06033611,0.05163776,Item: Vaccinium sect. Cyanococcus. Description: section of plants. Type: concept. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q7066,atheism,absence of belief in the existence of deities; the opposite of theism,concept,philosophy and religion,philosophical movement,cultural agnostic,False,0,cultural agnostic,0.8643247,0.8643247,0.08995533,0.04571996,Item: atheism. Description: absence of belief in the existence of deities; the opposite of theism. Type: concept. Category: philosophy and religion. Subcategory: philosophical movement.
http://www.wikidata.org/entity/Q11955,Club Deportivo Guadalajara,Spanish football club,entity,sports,sports club,cultural exclusive,False,0,cultural exclusive,0.78432876,0.037753087,0.1779182,0.78432876,Item: Club Deportivo Guadalajara. Description: Spanish football club. Type: entity. Category: sports. Subcategory: sports club.
http://www.wikidata.org/entity/Q9465,ethics,"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct",concept,philosophy and religion,philosophy,cultural agnostic,False,0,cultural agnostic,0.89060324,0.89060324,0.06928062,0.040116217,"Item: ethics. Description: branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct. Type: concept. Category: philosophy and religion. Subcategory: philosophy."
http://www.wikidata.org/entity/Q693,fable,short fictional story that often anthropomorphises non-humans to illustrate a moral lesson,concept,literature,literary genre,cultural agnostic,False,0,cultural agnostic,0.8157972,0.8157972,0.13248193,0.05172079,Item: fable. Description: short fictional story that often anthropomorphises non-humans to illustrate a moral lesson. Type: concept. Category: literature. Subcategory: literary genre.
