item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,cultural representative,0.5779998190701008,0.201792910695076,0.5779998190701008,0.220207286067307,Item: A Gang Story. Description: 2011 film by Olivier Marchal. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q91717,alcazaba,type of fortress,concept,history,monument,cultural representative,cultural representative,0.3897001165896654,0.3177121779881418,0.3897001165896654,0.2925877161324024,Item: alcazaba. Description: type of fortress. Type: concept. Category: history. Subcategory: monument.
http://www.wikidata.org/entity/Q192150,apéritif,alcoholic drink normally served before a meal,concept,food,drink,cultural representative,cultural representative,0.6432572565972805,0.31135180965065956,0.6432572565972805,0.04539097240194678,Item: apéritif. Description: alcoholic drink normally served before a meal. Type: concept. Category: food. Subcategory: drink.
http://www.wikidata.org/entity/Q890297,Baltic song festivals,song and dance festivals in Baltic states,concept,music,music festival,cultural representative,cultural exclusive,0.4764679856598377,0.054670496843755245,0.4688615184277296,0.4764679856598377,Item: Baltic song festivals. Description: song and dance festivals in Baltic states. Type: concept. Category: music. Subcategory: music festival.
http://www.wikidata.org/entity/Q1132695,calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,textile,cultural representative,cultural agnostic,0.6260353345423937,0.6260353345423937,0.3288076426833868,0.04515703488141298,"Item: calico. Description: balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern. Type: concept. Category: fashion. Subcategory: textile."
http://www.wikidata.org/entity/Q1604035,Choc Stars,Congolese soukous band,entity,music,musical group,cultural exclusive,cultural representative,0.6561419703066349,0.029951997101306915,0.6561419703066349,0.31390606611967087,Item: Choc Stars. Description: Congolese soukous band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q233591,communist party,political party that promotes communist philosophy and values,concept,politics,political party,cultural agnostic,cultural agnostic,0.5508469548076391,0.5508469548076391,0.39802136458456516,0.05113170202821493,Item: communist party. Description: political party that promotes communist philosophy and values. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q247979,curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,government,cultural representative,cultural representative,0.5214696824550629,0.22252523619681597,0.5214696824550629,0.2560051027685404,"Item: curia. Description: group of officials who assist in the governance of a particular Church, in Roman Catholicism. Type: concept. Category: politics. Subcategory: government."
http://www.wikidata.org/entity/Q3290343,Dione Lucas,British chef (1909–1971),entity,food,cook,cultural exclusive,cultural representative,0.615968941245228,0.027824364602565765,0.615968941245228,0.3562067411839962,Item: Dione Lucas. Description: British chef (1909–1971). Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q1350189,egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,historian,cultural agnostic,cultural representative,0.6623352244496346,0.12036049365997314,0.6623352244496346,0.2173043116927147,Item: egyptologist. Description: person who studies Ancient Egypt and its antiquities. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q387284,European comics,comics produced in Continental Europe,concept,comics and anime,comics,cultural representative,cultural representative,0.6543418765068054,0.2936727371998131,0.6543418765068054,0.05198539420962334,Item: European comics. Description: comics produced in Continental Europe. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q24649,European political party,transnational political party operating at the level of the European Union,concept,politics,political party,cultural representative,cultural representative,0.3861415237188339,0.38207373581826687,0.3861415237188339,0.23178473860025406,Item: European political party. Description: transnational political party operating at the level of the European Union. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q62449,flat white,espresso-based coffee beverage,concept,food,drink,cultural representative,cultural representative,0.589276161044836,0.36831884644925594,0.589276161044836,0.04240502044558525,Item: flat white. Description: espresso-based coffee beverage. Type: concept. Category: food. Subcategory: drink.
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,cultural agnostic,0.6718754023313522,0.6718754023313522,0.29006079118698835,0.038063813000917435,Item: Formula One. Description: motorsport championship held worldwide. Type: entity. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q1255562,Glasgow School,"art movement part of Art Nouveau in Glasgow, Scotland",entity,visual arts,art movement,cultural representative,cultural representative,0.6943718157708645,0.03946959972381592,0.6943718157708645,0.26615860080346465,"Item: Glasgow School. Description: art movement part of Art Nouveau in Glasgow, Scotland. Type: entity. Category: visual arts. Subcategory: art movement."
